	VALE	BOVESPA
2/27/2009	30.87	38183.3
2/28/2009	30.87	38183.3
3/31/2009	31	40925.8
4/30/2009	36.08	47289.5
5/31/2009	38.02	53197.7
6/30/2009	34.5	51465.4
7/31/2009	37.05	54765.7
8/31/2009	36.68	56488.9
9/30/2009	41.19	61517.8
10/31/2009	44.8	61545.5
11/30/2009	49.02	67044.4
12/31/2009	49.5	68588.4
1/31/2010	48.91	65401.7
2/28/2010	50.45	66503.2
3/31/2010	57.15	70371.5
4/30/2010	53.1	67529.7
5/31/2010	50	63046.5
6/30/2010	43.65	60935.9
7/31/2010	48.55	67515.4
8/31/2010	46.88	65145.4
9/30/2010	52.3	69429.7
10/31/2010	53.6	70673.3
11/30/2010	53.56	67705.4
12/31/2010	55.33	69304.8
1/31/2011	57.08	66574.8
2/28/2011	56.3	67383.2
3/31/2011	53.35	68586.7
4/30/2011	51.79	66132.8
5/31/2011	50.25	64620
6/30/2011	49.49	62403.6
7/31/2011	50.18	58823.4
8/31/2011	44.8	56495.1
9/30/2011	42.65	52324.4
10/31/2011	43.71	58338.3
11/30/2011	41.65	56874.9
12/31/2011	39.45	56754
1/31/2012	44.7	63072.3
2/29/2012	43.55	65811.7
3/31/2012	42.9	64510.9
4/30/2012	42.6	61820.2
5/31/2012	37.59	54490.4
6/30/2012	40.13	54354.6
7/31/2012	37.15	56097
8/31/2012	33.78	57061.4
9/30/2012	36.49	59175.8
10/31/2012	37.45	57068.1
11/30/2012	37.6	57474.5
12/31/2012	42.28	60952
1/31/2013	40.26	59761.4
2/28/2013	37.8	57424.2
3/31/2013	34.9	56352
4/30/2013	34.25	55910.3
5/31/2013	30.45	53506
6/30/2013	29.1	47457.1
7/31/2013	31.02	48234.4
8/31/2013	34.42	50011.7
9/30/2013	34.46	52338.1
10/31/2013	35.75	54256.2
11/30/2013	35.87	52482.4
12/31/2013	35.71	51507.1
1/31/2014	33.05	47638.9
2/28/2014	33	47094.4
3/31/2014	31.42	50414.9
4/30/2014	29.4	51626.6
5/31/2014	28.4	51239.3
6/30/2014	29.24	53168.2
7/31/2014	32.55	55829.4
8/31/2014	29.12	61288.1
9/30/2014	26.85	54115.9
10/31/2014	25	54628.6
11/30/2014	23.3	54724
12/31/2014	21.91	50007.4
1/31/2015	18.61	46907.6
2/28/2015	21.25	51583
3/31/2015	17.94	51150.1
4/30/2015	22.65	56229.3
5/31/2015	20.05	52760.4
6/30/2015	18.29	53080.8
7/31/2015	17.87	50864.7
8/31/2015	17.92	46625.5
9/30/2015	16.58	45059.3
10/31/2015	17.06	45868.8
11/30/2015	13.17	45120
12/31/2015	13.03	43349
1/31/2016	9.72	40405
2/29/2016	11.81	42793
3/31/2016	15.15	50055
4/30/2016	19.69	53910
5/31/2016	14.22	48471
6/30/2016	16.27	51526
7/31/2016	18.5	57308
8/31/2016	16.94	57901
9/30/2016	17.81	58367
10/31/2016	22.08	64924
11/30/2016	28.06	61906
12/31/2016	25.68	60227
1/31/2017	32.18	64670
2/28/2017	32.72	66662
3/31/2017	29.79	64984
4/30/2017	27.47	65403
5/31/2017	27.17	62711
6/30/2017	29	62899
7/31/2017	31.3	65920
8/31/2017	35.08	70835
9/30/2017	31.87	74293
10/31/2017	32.1	74308
11/30/2017	35.14	71970
12/31/2017	40.26	76402
1/31/2018	41.45	84912
2/28/2018	45.05	85353
3/31/2018	42.21	85365.5
4/30/2018	48.67	86115.5
5/31/2018	50.63	76753.6
6/30/2018	49.59	72762.5
7/31/2018	54.84	79220.4
8/31/2018	53.62	76677.5
9/30/2018	59.82	79342.4
10/31/2018	56.71	87423.5
11/30/2018	52.8	89504
12/31/2018	51	87887.2
1/31/2019	45.5	97393.7
2/26/2019	47.12	97239.9
